keyword,exog_mode,horizon,rmse,smape,n_points,model_id
24 hour rent,cpc_only,1,0.7128826511387446,24.695336638971778,24,stats | SARIMAX_kw
car rental airport dollar philadelphia,exog_small,12,1.5876045572430324,52.61262002056335,11,stats | SARIMAX_kw
car rental airport dollar tampa,exog_small,1,2.3020069572307773,91.1147191962389,23,stats | SARIMAX_kw
car rental airport dollar tampa,exog_small,6,2.4423153872917576,98.10816795232982,18,stats | SARIMAX_kw
car rental airport dollar tampa,exog_small,12,2.3046947981721755,92.72744175445399,12,stats | SARIMAX_kw
car rental airport dubai,exog_small,1,0.9619627515805027,22.252490965044025,25,stats | SARIMAX_kw
car rental airport dubai,exog_small,6,0.9562674655869914,22.07409062634655,20,stats | SARIMAX_kw
car rental airport dubai,exog_small,12,0.9989547408143697,22.14904669187293,14,stats | SARIMAX_kw
car rental airport dublin,exog_small,1,1.1320417088220318,14.936904178189387,25,stats | SARIMAX_kw
car rental airport dublin,exog_small,6,0.9764534802425343,12.464038358580757,20,stats | SARIMAX_kw
car rental airport dublin,exog_small,12,1.0526433678430356,14.815568781129281,14,stats | SARIMAX_kw
car rental airport dusseldorf,exog_small,1,24.033325271057592,123.36325348855178,23,stats | SARIMAX_kw
car rental airport dusseldorf,exog_small,6,23.58842144398036,127.25383998317707,18,stats | SARIMAX_kw
car rental airport dusseldorf,exog_small,12,23.68385353352434,130.24144052064025,12,stats | SARIMAX_kw
car rental airport edinburgh,exog_small,1,1.6619071198061868,20.654484474812982,25,stats | SARIMAX_kw
car rental airport edinburgh,exog_small,6,1.1774659809863217,11.732866348610411,20,stats | SARIMAX_kw
car rental airport edinburgh,exog_small,12,1.4278528898850744,16.25866896894358,14,stats | SARIMAX_kw
car rental airport eindhoven,exog_small,1,1.2412602159217423,33.03167775840809,23,stats | SARIMAX_kw
car rental airport eindhoven,exog_small,6,1.3402787906064102,33.86619527341106,18,stats | SARIMAX_kw
car rental airport eindhoven,exog_small,12,1.5445662845263552,36.48885157317747,12,stats | SARIMAX_kw
car rental airport el paso,exog_small,1,1.747273684380148,33.83674692544017,24,stats | SARIMAX_kw
car rental airport el paso,exog_small,6,2.2208681940562394,39.45749380091279,19,stats | SARIMAX_kw
car rental airport el paso,exog_small,12,2.911046886339484,51.90175180475604,13,stats | SARIMAX_kw
car rental airport enterprise atlanta,exog_small,1,1.4543200527565867,64.31950237889683,22,stats | SARIMAX_kw
car rental airport enterprise atlanta,exog_small,6,1.446536201386606,67.16248275909376,17,stats | SARIMAX_kw
car rental airport enterprise atlanta,exog_small,12,1.3317372302376935,55.069765464272756,11,stats | SARIMAX_kw
car rental airport enterprise dallas,exog_small,1,2.434998533496537,43.20025578387588,23,stats | SARIMAX_kw
car rental airport enterprise dallas,exog_small,6,2.42311722511235,44.26311132965643,18,stats | SARIMAX_kw
car rental airport enterprise dallas,exog_small,12,1.2989640749735103,39.743338006173026,12,stats | SARIMAX_kw
car rental airport enterprise denver,exog_small,1,4.781759330679628,114.8153117884968,22,stats | SARIMAX_kw
car rental airport enterprise denver,exog_small,6,5.28754112171335,110.79968739136514,17,stats | SARIMAX_kw
car rental airport enterprise denver,exog_small,12,6.364192544779115,127.6587467494149,11,stats | SARIMAX_kw
car rental airport enterprise houston,exog_small,1,2.2949004183674857,84.49178709413847,23,stats | SARIMAX_kw
car rental airport enterprise houston,exog_small,6,2.4003605302009423,87.62645192710296,18,stats | SARIMAX_kw
car rental airport enterprise houston,exog_small,12,3.2286990524433667,109.22565013561301,12,stats | SARIMAX_kw
car rental airport enterprise las vegas,exog_small,1,2.1158458130108024,62.98543927703183,21,stats | SARIMAX_kw
car rental airport enterprise las vegas,exog_small,6,1.9827762824955821,68.74743804177584,16,stats | SARIMAX_kw
car rental airport enterprise las vegas,exog_small,12,1.6247976093905663,47.642233830146374,10,stats | SARIMAX_kw
car rental airport enterprise miami,exog_small,1,2.513435260383363,46.31671060639167,22,stats | SARIMAX_kw
car rental airport enterprise miami,exog_small,6,1.2692750618469952,41.855506948229035,17,stats | SARIMAX_kw
car rental airport enterprise miami,exog_small,12,1.3452679689337559,46.4984717040139,11,stats | SARIMAX_kw
car rental airport faro,exog_small,1,1.1227287329902482,30.21737947172659,22,stats | SARIMAX_kw
car rental airport faro,exog_small,6,1.0807973436282008,28.896543989415193,17,stats | SARIMAX_kw
car rental airport faro,exog_small,12,0.9971736749232252,26.361312814959724,11,stats | SARIMAX_kw
car rental airport fco,exog_small,1,9.065294946042624,65.82059951040833,24,stats | SARIMAX_kw
car rental airport fco,exog_small,6,10.188695710185675,80.40146778236824,19,stats | SARIMAX_kw
car rental airport fco,exog_small,12,12.703708511786328,104.61315136478903,13,stats | SARIMAX_kw
car rental airport fiumicino,exog_small,1,2.1780201476132994,27.984747353786577,24,stats | SARIMAX_kw
car rental airport fiumicino,exog_small,6,2.4227988763593302,27.031006184174224,19,stats | SARIMAX_kw
car rental airport fiumicino,exog_small,12,1.8507847596627263,21.44234891329895,13,stats | SARIMAX_kw
car rental airport fll,exog_small,1,2.0872412809013525,43.70149486387388,25,stats | SARIMAX_kw
car rental airport fll,exog_small,6,2.0644208723525392,44.95588553446283,20,stats | SARIMAX_kw
car rental airport fll,exog_small,12,2.1466375129952695,44.71725143852228,14,stats | SARIMAX_kw
car rental airport florence,exog_small,1,3.2293640281500533,31.305286346811183,24,stats | SARIMAX_kw
car rental airport florence,exog_small,6,2.4978100842927486,26.73560918469319,19,stats | SARIMAX_kw
car rental airport florence,exog_small,12,2.9471841997287402,28.41961374284752,13,stats | SARIMAX_kw
car rental airport fort lauderdale,exog_small,1,0.5262384460083657,11.587288414299824,25,stats | SARIMAX_kw
car rental airport fort lauderdale,exog_small,6,0.39320116564633645,9.91179022987059,20,stats | SARIMAX_kw
car rental airport fort lauderdale,exog_small,12,0.5348486977708949,13.165914725490083,14,stats | SARIMAX_kw
car rental airport fort myers,exog_small,1,0.9916904889837898,20.53884138139058,25,stats | SARIMAX_kw
car rental airport fort myers,exog_small,6,0.8587052274582333,18.295301852328866,20,stats | SARIMAX_kw
car rental airport fort myers,exog_small,12,1.1046493893053853,19.75968118919242,14,stats | SARIMAX_kw
car rental airport fort worth,exog_small,1,3.0845494662450865,72.51844085880984,22,stats | SARIMAX_kw
car rental airport fort worth,exog_small,6,2.771147778874088,82.58695071754019,17,stats | SARIMAX_kw
car rental airport fort worth,exog_small,12,2.7263579689959565,85.11363695168922,11,stats | SARIMAX_kw
car rental airport frankfurt,exog_small,1,13.508651822256008,75.98240186742522,25,stats | SARIMAX_kw
car rental airport frankfurt,exog_small,6,13.659887149382225,79.74476069980288,20,stats | SARIMAX_kw
car rental airport frankfurt,exog_small,12,12.458809177257752,73.0982112935124,14,stats | SARIMAX_kw
car rental airport from las vegas,exog_small,1,2.703303879831928,58.93242115215934,24,stats | SARIMAX_kw
car rental airport from las vegas,exog_small,6,2.6922448236785876,60.07904667135156,19,stats | SARIMAX_kw
car rental airport from las vegas,exog_small,12,2.706685431009168,60.40362655160384,13,stats | SARIMAX_kw
car rental airport from orlando,exog_small,1,1.5976255446530632,57.1120819672794,23,stats | SARIMAX_kw
car rental airport from orlando,exog_small,6,1.6840616820308025,66.9765117893907,18,stats | SARIMAX_kw
car rental airport from orlando,exog_small,12,1.8932537081114684,69.56593611085906,12,stats | SARIMAX_kw
car rental airport from tampa,exog_small,1,1.9798720353926909,35.968394049537515,23,stats | SARIMAX_kw
car rental airport from tampa,exog_small,6,2.1010914306011155,38.627646423236925,18,stats | SARIMAX_kw
car rental airport from tampa,exog_small,12,2.2308907557358326,40.89745374839801,12,stats | SARIMAX_kw
car rental airport ft lauderdale,exog_small,1,2.7369348613775686,74.60087853851432,25,stats | SARIMAX_kw
car rental airport ft lauderdale,exog_small,6,2.328017102712094,70.07268058871708,20,stats | SARIMAX_kw
car rental airport ft lauderdale,exog_small,12,1.2777202410806718,31.553685126334553,14,stats | SARIMAX_kw
car rental airport gatwick,exog_small,1,1.422763656787489,29.28174407348679,23,stats | SARIMAX_kw
car rental airport gatwick,exog_small,6,1.584581327611751,34.29830661030453,18,stats | SARIMAX_kw
car rental airport gatwick,exog_small,12,1.6715020889747945,37.17324835453211,12,stats | SARIMAX_kw
car rental airport geneva,exog_small,1,1.9542131780846785,27.13208982836719,24,stats | SARIMAX_kw
car rental airport geneva,exog_small,6,1.79414159137588,27.414169945643117,19,stats | SARIMAX_kw
car rental airport geneva,exog_small,12,1.648403886839389,24.15798127780143,13,stats | SARIMAX_kw
car rental airport glasgow,exog_small,1,2.372442936368047,39.13355981719559,24,stats | SARIMAX_kw
car rental airport glasgow,exog_small,6,2.526881495423529,39.084295432877525,19,stats | SARIMAX_kw
car rental airport glasgow,exog_small,12,2.752271648398952,46.09978215495183,13,stats | SARIMAX_kw
car rental airport gold coast,exog_small,1,1.2471351311177203,26.1482194302929,23,stats | SARIMAX_kw
car rental airport gold coast,exog_small,6,1.3547441741338162,29.931111117284402,18,stats | SARIMAX_kw
car rental airport gold coast,exog_small,12,1.632732189700591,38.46612753928048,12,stats | SARIMAX_kw
car rental airport guadalajara,exog_small,1,1.086306900528654,28.776416653787855,25,stats | SARIMAX_kw
car rental airport guadalajara,exog_small,6,0.8818574497690224,24.28127016245256,20,stats | SARIMAX_kw
car rental airport guadalajara,exog_small,12,0.7915896722350023,23.016633129745127,14,stats | SARIMAX_kw
car rental airport hamburg,exog_small,1,8.96354653333686,63.63504962190126,24,stats | SARIMAX_kw
car rental airport hamburg,exog_small,6,8.361609851208087,64.63121444557748,19,stats | SARIMAX_kw
car rental airport hamburg,exog_small,12,7.033125188036251,59.27602912669043,13,stats | SARIMAX_kw
car rental airport hamilton,exog_small,1,0.9113575751718134,29.269456557655616,23,stats | SARIMAX_kw
car rental airport hamilton,exog_small,6,0.990715029978437,31.85083983892556,18,stats | SARIMAX_kw
car rental airport hamilton,exog_small,12,1.2112595960914134,38.6563035840296,12,stats | SARIMAX_kw
car rental airport heathrow,exog_small,1,4.65628214034176,47.545937206588604,23,stats | SARIMAX_kw
car rental airport heathrow,exog_small,6,4.444354572799844,42.949873664715064,18,stats | SARIMAX_kw
car rental airport heathrow,exog_small,12,3.7003583786601744,37.78708836324012,12,stats | SARIMAX_kw
car rental airport heraklion,exog_small,1,3.0700944946086364,51.059404380903494,23,stats | SARIMAX_kw
car rental airport heraklion,exog_small,6,2.9586575200471645,47.02077747654763,18,stats | SARIMAX_kw
car rental airport heraklion,exog_small,12,3.195080052147375,53.71234278163385,12,stats | SARIMAX_kw
car rental airport hertz,exog_small,1,0.907350359855311,21.10622720941635,24,stats | SARIMAX_kw
car rental airport hertz,exog_small,6,1.0214681065622857,22.140952393751455,19,stats | SARIMAX_kw
car rental airport hertz,exog_small,12,1.2353375147592307,28.48405844438141,13,stats | SARIMAX_kw
car rental airport hertz atlanta,exog_small,1,0.36972924546881014,21.88212753034994,24,stats | SARIMAX_kw
car rental airport hertz atlanta,exog_small,6,0.3716940383008459,21.986740199960305,19,stats | SARIMAX_kw
car rental airport hertz atlanta,exog_small,12,0.3707815282111099,22.06211858616254,13,stats | SARIMAX_kw
car rental airport hertz boston,exog_small,1,1.6087060686675114,71.1336908734976,23,stats | SARIMAX_kw
car rental airport hertz boston,exog_small,6,1.8284457366515348,79.1485042904547,18,stats | SARIMAX_kw
car rental airport hertz boston,exog_small,12,2.220138844140142,106.23159251045735,12,stats | SARIMAX_kw
car rental airport hertz chicago,exog_small,1,1.401201038647281,46.16832433361864,23,stats | SARIMAX_kw
car rental airport hertz chicago,exog_small,6,1.5432757867897757,54.36519505518809,18,stats | SARIMAX_kw
car rental airport hertz chicago,exog_small,12,1.3603772985802571,62.08514530857574,12,stats | SARIMAX_kw
car rental airport hertz dallas,exog_small,1,2.892502722443665,87.77846064879488,24,stats | SARIMAX_kw
car rental airport hertz dallas,exog_small,6,2.6887378573863265,86.96551742062898,19,stats | SARIMAX_kw
car rental airport hertz dallas,exog_small,12,2.511250114959516,87.10771904306009,13,stats | SARIMAX_kw
car rental airport hertz denver,exog_small,1,0.603283724122433,15.396440345509344,25,stats | SARIMAX_kw
car rental airport hertz denver,exog_small,6,0.6915078449444231,17.721382350915192,20,stats | SARIMAX_kw
car rental airport hertz denver,exog_small,12,0.794356025606824,18.163076575384295,14,stats | SARIMAX_kw
car rental airport hertz fort lauderdale,exog_small,1,0.5094953966354612,32.226550546955266,25,stats | SARIMAX_kw
car rental airport hertz fort lauderdale,exog_small,6,0.4741601019002622,34.177047623552355,20,stats | SARIMAX_kw
car rental airport hertz fort lauderdale,exog_small,12,0.5168946756482641,39.47512678288987,14,stats | SARIMAX_kw
car rental airport hertz fort myers,exog_small,1,1.8521143818551145,71.71885540737613,24,stats | SARIMAX_kw
car rental airport hertz fort myers,exog_small,6,1.9123576437765064,76.6672840174244,19,stats | SARIMAX_kw
car rental airport hertz fort myers,exog_small,12,1.9342248164055564,77.46781851833708,13,stats | SARIMAX_kw
car rental airport hertz houston,exog_small,1,0.885723817676259,84.35836203694812,23,stats | SARIMAX_kw
car rental airport hertz houston,exog_small,6,0.9205956134530768,80.72030155377416,18,stats | SARIMAX_kw
car rental airport hertz houston,exog_small,12,0.9775248501802896,87.73003500842819,12,stats | SARIMAX_kw
car rental airport hertz las vegas,exog_small,1,0.6777669989231916,50.8543054872483,24,stats | SARIMAX_kw
car rental airport hertz las vegas,exog_small,6,0.6738123654846196,50.50227515351566,19,stats | SARIMAX_kw
car rental airport hertz las vegas,exog_small,12,0.7136059820645174,55.149514573756534,13,stats | SARIMAX_kw
car rental airport hertz los angeles,exog_small,1,1.016241372576406,27.630226747902075,24,stats | SARIMAX_kw
car rental airport hertz los angeles,exog_small,6,1.3851887174038384,32.71662512649963,19,stats | SARIMAX_kw
car rental airport hertz los angeles,exog_small,12,0.91402838354941,29.80778937268077,13,stats | SARIMAX_kw
car rental airport hertz maui,exog_small,1,1.1044347270622352,38.20071660897066,22,stats | SARIMAX_kw
car rental airport hertz maui,exog_small,6,1.1421493033040377,35.97981607399496,17,stats | SARIMAX_kw
car rental airport hertz maui,exog_small,12,1.052264143343577,28.26702710988324,11,stats | SARIMAX_kw
car rental airport hertz miami,exog_small,1,1.044203575909505,60.4496327868293,25,stats | SARIMAX_kw
car rental airport hertz miami,exog_small,6,1.120949063638841,62.24028355266541,20,stats | SARIMAX_kw
car rental airport hertz miami,exog_small,12,1.0531843506123917,59.90960030837419,14,stats | SARIMAX_kw
car rental airport hertz orlando,exog_small,1,0.3967186251357586,31.15214284010037,25,stats | SARIMAX_kw
car rental airport hertz orlando,exog_small,6,0.4382114903253305,34.89691181686472,20,stats | SARIMAX_kw
car rental airport hertz orlando,exog_small,12,0.43062495248342647,34.06432637163027,14,stats | SARIMAX_kw
car rental airport hertz palm beach,exog_small,1,1.5987967288618665,54.13710837914121,23,stats | SARIMAX_kw
car rental airport hertz palm beach,exog_small,6,1.5651359891755878,63.719865026868106,18,stats | SARIMAX_kw
car rental airport hertz palm beach,exog_small,12,1.5693804071540955,57.60434894701342,12,stats | SARIMAX_kw
car rental airport hertz phoenix,exog_small,1,1.262985576228675,30.942446512646253,23,stats | SARIMAX_kw
car rental airport hertz phoenix,exog_small,6,1.8599893900277658,44.11591190065498,18,stats | SARIMAX_kw
car rental airport hertz phoenix,exog_small,12,2.1858766046750526,54.91727652434899,12,stats | SARIMAX_kw
car rental airport hertz san antonio,exog_small,1,0.6033496384858622,31.403310252752583,21,stats | SARIMAX_kw
car rental airport hertz san antonio,exog_small,6,0.5317400358388367,27.0872749675946,16,stats | SARIMAX_kw
car rental airport hertz san antonio,exog_small,12,0.4592118556327897,24.97661140761704,10,stats | SARIMAX_kw
car rental airport hertz san diego,exog_small,1,0.8394047141101335,57.986157065082786,22,stats | SARIMAX_kw
car rental airport hertz san diego,exog_small,6,0.7511003289780254,50.07886192270824,17,stats | SARIMAX_kw
car rental airport hertz san diego,exog_small,12,0.8522744838477229,55.33335459432918,11,stats | SARIMAX_kw
car rental airport hertz san francisco,exog_small,1,0.8685559563501227,47.479590100893695,22,stats | SARIMAX_kw
car rental airport hertz san francisco,exog_small,6,0.9929603777264598,50.242398040438076,17,stats | SARIMAX_kw
car rental airport hertz san francisco,exog_small,12,0.8986441547102283,46.17937156775574,11,stats | SARIMAX_kw
car rental airport hertz seattle,exog_small,1,0.958851986436201,39.505587908863845,22,stats | SARIMAX_kw
car rental airport hertz seattle,exog_small,6,0.7058590796561742,23.568726797232152,17,stats | SARIMAX_kw
car rental airport hertz seattle,exog_small,12,0.5579997174147981,22.523747197688404,11,stats | SARIMAX_kw
car rental airport hertz tampa,exog_small,1,0.584921117777953,36.43030842222969,24,stats | SARIMAX_kw
car rental airport hertz tampa,exog_small,6,0.621409554938045,38.95050612841338,19,stats | SARIMAX_kw
car rental airport hertz tampa,exog_small,12,0.6276314855184352,38.24316339700455,13,stats | SARIMAX_kw
car rental airport hilton head,exog_small,1,3.021517526980289,46.356531285008224,21,stats | SARIMAX_kw
car rental airport hilton head,exog_small,6,1.9686323723294492,41.409832102654555,16,stats | SARIMAX_kw
car rental airport hilton head,exog_small,12,2.1424262015059665,38.13325056161559,10,stats | SARIMAX_kw
car rental airport hobart,exog_small,1,1.368499765474822,21.140823707939237,23,stats | SARIMAX_kw
car rental airport hobart,exog_small,6,1.5527483239268993,25.796309292937792,18,stats | SARIMAX_kw
car rental airport hobart,exog_small,12,1.8942738450975336,34.41412725319659,12,stats | SARIMAX_kw
car rental airport honolulu,exog_small,1,2.7457449017129747,44.98063479653611,25,stats | SARIMAX_kw
car rental airport honolulu,exog_small,6,2.7358047811088624,39.72078485202749,20,stats | SARIMAX_kw
car rental airport honolulu,exog_small,12,2.3797684916220017,33.92394402461038,14,stats | SARIMAX_kw
car rental airport houston,exog_small,1,1.310376483564139,46.93443716107374,25,stats | SARIMAX_kw
car rental airport houston,exog_small,6,1.3893225012752344,50.247601138132225,20,stats | SARIMAX_kw
car rental airport houston,exog_small,12,1.269776665842112,43.94046040177259,14,stats | SARIMAX_kw
car rental airport ibiza,exog_small,1,2.316681784192363,30.364288377259395,22,stats | SARIMAX_kw
car rental airport ibiza,exog_small,6,2.791815249522069,36.080603039236145,17,stats | SARIMAX_kw
car rental airport ibiza,exog_small,12,2.78227887160905,37.93845218332206,11,stats | SARIMAX_kw
car rental airport indianapolis,exog_small,1,0.817179261112194,30.536886628241405,25,stats | SARIMAX_kw
car rental airport indianapolis,exog_small,6,0.8820763140274648,33.75349939705631,20,stats | SARIMAX_kw
car rental airport indianapolis,exog_small,12,0.9176754768928543,34.08897817246301,14,stats | SARIMAX_kw
car rental airport innsbruck,exog_small,1,2.3144496199941282,37.770346563147505,24,stats | SARIMAX_kw
car rental airport innsbruck,exog_small,6,2.6410043365686264,40.856158152404085,19,stats | SARIMAX_kw
car rental airport innsbruck,exog_small,12,2.746191432922499,46.01765113246093,13,stats | SARIMAX_kw
car rental airport inverness,exog_small,1,3.4833978184460666,76.50708381955015,24,stats | SARIMAX_kw
car rental airport inverness,exog_small,6,3.7006053361807707,78.08768738545957,19,stats | SARIMAX_kw
car rental airport inverness,exog_small,12,3.2391185848644657,79.36467204521661,13,stats | SARIMAX_kw
car rental airport jacksonville,exog_small,1,1.564512659468623,28.758297269936484,23,stats | SARIMAX_kw
car rental airport jacksonville,exog_small,6,1.4901050989758857,26.87403684194364,18,stats | SARIMAX_kw
car rental airport jacksonville,exog_small,12,0.9288038502738695,11.7969823407048,12,stats | SARIMAX_kw
car rental airport jfk,exog_small,1,2.226871847158029,40.15408348103132,23,stats | SARIMAX_kw
car rental airport jfk,exog_small,6,2.337951401723091,44.76025422287806,18,stats | SARIMAX_kw
car rental airport jfk,exog_small,12,2.68140850670528,52.314180055346085,12,stats | SARIMAX_kw
car rental airport kahului,exog_small,1,1.4108505223791281,20.94911512591991,25,stats | SARIMAX_kw
car rental airport kahului,exog_small,6,1.6777699403853306,22.89830707182723,20,stats | SARIMAX_kw
car rental airport kahului,exog_small,12,1.402827638778603,21.07846853087555,14,stats | SARIMAX_kw
car rental airport kailua kona,exog_small,1,1.261993846290002,18.572226769582283,22,stats | SARIMAX_kw
car rental airport kailua kona,exog_small,6,0.9994537977395918,13.391597208212474,17,stats | SARIMAX_kw
car rental airport kailua kona,exog_small,12,1.0387171178960193,11.602711155563322,11,stats | SARIMAX_kw
car rental airport kansas city,exog_small,1,2.381482333254075,94.91775636469563,24,stats | SARIMAX_kw
car rental airport kansas city,exog_small,6,2.5581229150507,102.13082226717852,19,stats | SARIMAX_kw
car rental airport kansas city,exog_small,12,3.050465840096731,121.36410722528042,13,stats | SARIMAX_kw
car rental airport kauai,exog_small,1,2.07001695464452,23.65152364832519,24,stats | SARIMAX_kw
car rental airport kauai,exog_small,6,1.7199664459301005,20.27922785365025,19,stats | SARIMAX_kw
car rental airport kauai,exog_small,12,1.6538963284689767,17.376366161245674,13,stats | SARIMAX_kw
car rental airport keflavik,exog_small,1,2.6097833324212836,34.618668676811225,23,stats | SARIMAX_kw
car rental airport keflavik,exog_small,6,2.4779650162698945,29.89407019062175,18,stats | SARIMAX_kw
car rental airport keflavik,exog_small,12,2.39770271636984,28.783133328872673,12,stats | SARIMAX_kw
car rental airport kona,exog_small,1,5.2873280107688885,135.62687739276208,23,stats | SARIMAX_kw
car rental airport kona,exog_small,6,5.430411631249898,135.65044256045363,18,stats | SARIMAX_kw
car rental airport kona,exog_small,12,4.450310450248324,117.56740830510144,12,stats | SARIMAX_kw
car rental airport krakow,exog_small,1,1.0006943955953875,22.140387347498756,25,stats | SARIMAX_kw
car rental airport krakow,exog_small,6,0.7538028124863981,18.67292760551721,20,stats | SARIMAX_kw
car rental airport krakow,exog_small,12,0.760416631374723,17.946900426583,14,stats | SARIMAX_kw
car rental airport larnaca,exog_small,1,1.1519736678592072,22.420739478415843,23,stats | SARIMAX_kw
car rental airport larnaca,exog_small,6,1.270250383197606,24.005599226917234,18,stats | SARIMAX_kw
car rental airport larnaca,exog_small,12,1.2841605680756747,24.96948595661378,12,stats | SARIMAX_kw
car rental airport las,exog_small,1,1.9833557391550385,44.22592895574649,24,stats | SARIMAX_kw
car rental airport las,exog_small,6,2.1540198900269756,47.86746663098082,19,stats | SARIMAX_kw
car rental airport las,exog_small,12,2.011732174925238,50.82601882477673,13,stats | SARIMAX_kw
car rental airport las americas,exog_small,1,1.5817769674788515,41.18043863030745,25,stats | SARIMAX_kw
car rental airport las americas,exog_small,6,1.5572260124435287,39.54224678480836,20,stats | SARIMAX_kw
car rental airport las americas,exog_small,12,1.563658098033881,43.14956776467619,14,stats | SARIMAX_kw
car rental airport las vegas,exog_small,1,0.4050133442001307,9.810152356768887,25,stats | SARIMAX_kw
car rental airport las vegas,exog_small,6,0.45299466378591197,10.995013292577035,20,stats | SARIMAX_kw
car rental airport las vegas,exog_small,12,0.5090340079848586,13.236400032798453,14,stats | SARIMAX_kw
car rental airport las vegas international,exog_small,1,4.777051096223209,64.51751008973928,23,stats | SARIMAX_kw
car rental airport las vegas international,exog_small,6,4.424784353234043,50.4847835178098,18,stats | SARIMAX_kw
car rental airport las vegas international,exog_small,12,0.9508228319078323,24.722224486870072,12,stats | SARIMAX_kw
car rental airport launceston,exog_small,1,1.8540032344010506,28.32638657654253,23,stats | SARIMAX_kw
car rental airport launceston,exog_small,6,2.1201741150395064,33.22538604316226,18,stats | SARIMAX_kw
car rental airport launceston,exog_small,12,1.9705068978697182,34.913148641118276,12,stats | SARIMAX_kw
car rental airport lax,exog_small,1,1.5046720911841072,29.898835629837777,24,stats | SARIMAX_kw
car rental airport lax,exog_small,6,1.6372110846391636,33.592747423566856,19,stats | SARIMAX_kw
car rental airport lax,exog_small,12,1.8251792472696502,35.04956590894883,13,stats | SARIMAX_kw
car rental airport lihue,exog_small,1,2.8063702062924976,44.69968511200688,25,stats | SARIMAX_kw
car rental airport lihue,exog_small,6,3.0340689580778784,49.25429249698163,20,stats | SARIMAX_kw
car rental airport lihue,exog_small,12,3.421636405846118,53.5972156785525,14,stats | SARIMAX_kw
car rental airport linate,exog_small,1,11.293107487994835,84.08233989160865,22,stats | SARIMAX_kw
car rental airport linate,exog_small,6,11.075940471457615,80.51083511805184,17,stats | SARIMAX_kw
car rental airport linate,exog_small,12,10.210767739063991,75.03976754225798,11,stats | SARIMAX_kw
car rental airport lisboa,exog_small,1,1.9053781385594342,30.42825220005028,23,stats | SARIMAX_kw
car rental airport lisboa,exog_small,6,1.944347096835158,31.066445546701065,18,stats | SARIMAX_kw
car rental airport lisboa,exog_small,12,2.307951551528713,39.228105988700065,12,stats | SARIMAX_kw
car rental airport lisbon,exog_small,1,1.506628770911631,35.50307905648889,23,stats | SARIMAX_kw
car rental airport lisbon,exog_small,6,1.7284966351102495,41.52555483700518,18,stats | SARIMAX_kw
car rental airport lisbon,exog_small,12,1.8140132787266798,46.81200311641997,12,stats | SARIMAX_kw
car rental airport liverpool,exog_small,1,1.2143015082143778,34.138356005876666,23,stats | SARIMAX_kw
car rental airport liverpool,exog_small,6,1.0678497735026662,27.769490270920706,18,stats | SARIMAX_kw
car rental airport liverpool,exog_small,12,1.3618096203925434,33.398777361596004,12,stats | SARIMAX_kw
car rental airport ljubljana,exog_small,1,1.9437680807282651,27.414413836615083,24,stats | SARIMAX_kw
car rental airport ljubljana,exog_small,6,2.5061646159648494,34.684696236476306,19,stats | SARIMAX_kw
car rental airport ljubljana,exog_small,12,2.5679499237128276,38.99277493116558,13,stats | SARIMAX_kw
car rental airport logan international,exog_small,1,3.004979287603539,52.56993146649851,22,stats | SARIMAX_kw
car rental airport logan international,exog_small,6,2.932786411511674,58.620085595466634,17,stats | SARIMAX_kw
car rental airport logan international,exog_small,12,3.3504552737329036,65.81291639981644,11,stats | SARIMAX_kw
car rental airport london,exog_small,1,2.154478621649434,24.025565458558365,21,stats | SARIMAX_kw
car rental airport london,exog_small,6,2.2713077296297075,26.04746739299868,16,stats | SARIMAX_kw
car rental airport london,exog_small,12,2.829822585793459,31.527646510075236,10,stats | SARIMAX_kw
car rental airport london city,exog_small,1,0.9407536061935434,18.295513795455633,24,stats | SARIMAX_kw
car rental airport london city,exog_small,6,1.1799543013204217,24.5692456337605,19,stats | SARIMAX_kw
car rental airport london city,exog_small,12,1.4511605630600124,31.34225637186056,13,stats | SARIMAX_kw
car rental airport london heathrow,exog_small,1,2.280768406942127,41.45070032700496,23,stats | SARIMAX_kw
car rental airport london heathrow,exog_small,6,1.8180607951748513,31.256090325123466,18,stats | SARIMAX_kw
car rental airport london heathrow,exog_small,12,1.3342475772696334,22.082222126138948,12,stats | SARIMAX_kw
car rental airport london stansted,exog_small,1,0.9886416294730477,25.363545436684387,21,stats | SARIMAX_kw
car rental airport london stansted,exog_small,6,1.0498756826009592,27.91329837818336,16,stats | SARIMAX_kw
car rental airport london stansted,exog_small,12,0.7806398582363987,21.71098678574313,10,stats | SARIMAX_kw
car rental airport los angeles,exog_small,1,2.7328165920483625,48.89738196349362,25,stats | SARIMAX_kw
car rental airport los angeles,exog_small,6,2.240265651578401,42.37469828805701,20,stats | SARIMAX_kw
car rental airport los angeles,exog_small,12,1.7875949090862313,27.710099588698323,14,stats | SARIMAX_kw
car rental airport luton,exog_small,1,0.8187939629076496,20.27636863552244,22,stats | SARIMAX_kw
car rental airport luton,exog_small,6,0.9026846146753722,22.161852979645445,17,stats | SARIMAX_kw
car rental airport luton,exog_small,12,0.6508876146106559,12.794393939279356,11,stats | SARIMAX_kw
car rental airport luxembourg,exog_small,1,0.9392180063160697,23.94162165192197,22,stats | SARIMAX_kw
car rental airport luxembourg,exog_small,6,1.1434240627655403,31.278282114929873,17,stats | SARIMAX_kw
car rental airport luxembourg,exog_small,12,1.2212465612058256,39.58755624467558,11,stats | SARIMAX_kw
